"
HSNCode",Description
890333,OF A LENGTH EXCEEDING 24 M
89033300,OF A LENGTH EXCEEDING 24 M
890393,OF A LENGTH NOT EXCEEDING 7.5 M
89039300,OF A LENGTH NOT EXCEEDING 7.5 M
8904,TUGS AND PUSHER CRAFT
890400,TUGS AND PUSHER CRAFT
89040000,TUGS AND PUSHER CRAFT
890510,DREDGERS
89051000,DREDGERS
890520,FLOATING OR SUBMERSIBLE DRILLING OR PRODUCTION PLATFORMS
89052000,FLOATING OR SUBMERSIBLE DRILLING OR PRODUCTION PLATFORMS
89059010,FLOATING DOCKS
890610,WARSHIPS
89061000,WARSHIPS
890710,INFLATABLE RAFTS
89071000,INFLATABLE RAFTS
90,"Optical, photographic, cinematographic, measuring, checking, precision, medical or surgical instruments and apparatus; parts and accessories thereof"
900110,"OPTICAL FIBRES, OPTICAL FIBRES BUNDLES AND CABLES"
90011000,"OPTICAL FIBRES, OPTICAL FIBRES BUNDLES AND CABLES"
900120,SHEETS AND PLATES OF POLARISING MATERIAL
90012000,SHEETS AND PLATES OF POLARISING MATERIAL
900130,CONTACT LENSES
90013000,CONTACT LENSES
900140,SPECTACLE LENSES OF GLASS :
90014010,POLARISED GLASS
90019010,OPTICAL CALCITE CRYSTAL
900211,"FOR CAMERAS, PROJECTORS OR PHOTOGRAPHIC ENLARGERS OR REDUCERS"
90021100,"FOR CAMERAS, PROJECTORS OR PHOTOGRAPHIC ENLARGERS OR REDUCERS"
900220,FILTERS
90022000,FILTERS
9003,"FRAMES AND MOUNTINGS FOR SPECTACLES, GOGGLES OR THE LIKE, AND PARTS THEREOF"
900311,OF PLASTICS
90031100,OF PLASTICS
900390,PARTS
90039000,PARTS
900410,SUNGLASSES
90041000,SUNGLASSES
90049010,PASSIVE NIGHT VISION GOGGLES
90049020,PRISMATIC EYEGLASSES FOR READING
900510,BINOCULARS
90051000,BINOCULARS
90058010,MONOCULAR AND REFRACTING TELESCOPES
90058020,ASTRONOMICAL INSTRUMENTS
900590,PARTS AND ACCESSORIES (INCLUDING MOUNTINGS):
90059020,MOUNTINGS FOR ASTRONOMICAL INSTRUMENTS
900630,"CAMERAS SPECIALLY DESIGNED FOR UNDERWATER USE, FOR AERIAL SURVEY OR FOR MEDICAL OR SURGICAL EXAMINATION OF INTERNAL ORGANS, COMPARISON CAMERAS FOR FORENSIC OR CRIMINOLOGICAL PURPOSES"
90063000,"CAMERAS SPECIALLY DESIGNED FOR UNDERWATER USE, FOR AERIAL SURVEY OR FOR MEDICAL OR SURGICAL EXAMINATION OF INTERNAL ORGANS, COMPARISON CAMERAS FOR FORENSIC OR CRIMINOLOGICAL PURPOSES"
900640,INSTANT PRINT CAMERAS
90064000,INSTANT PRINT CAMERAS
900653, FOR ROLL FILM OF A WIDTH OF 35 MM:
90065310,FIXED FOCUS 35 MM CAMERAS
90065910,FIXED FOCUS 110 MM CAMERAS
900661,DISCHARGE LAMP (ELECTRONIC) FLASHLIGHT APPARATUS
90066100,DISCHARGE LAMP (ELECTRONIC) FLASHLIGHT APPARATUS
900691,FOR CAMERAS
90069100,FOR CAMERAS
9007,"CINEMATOGRAPHIC CAMERAS AND PROJECTORS, WHETHER OR NOT INCORPORATING SOUND RECORDING OR REPRODUCING APPARATUS"
900710,CAMERAS :
90071010,FOR FILM OF LESS THAN 16 MM WIDTH OR FOR DOUBLE– 8MM FILM
900720,PROJECTORS :
90072010,FOR FILM OF LESS THAN 16 MM WIDTH
900791,FOR CAMERAS
90079100,FOR CAMERAS
900792,FOR PROJECTORS
90079200,FOR PROJECTORS
900850,"PROJECTORS, ENLARGERS AND REDUCERS:"
90085010,SLIDE PROJECTORS
900890,PARTS AND ACCESSORIES
90089000,PARTS AND ACCESSORIES
9009,OMITTED
90091100,PHOTOCOPYING APPARATUS INCORPORATING AN OPTICAL SYSTEM OR OF THE CONTACT TYPE AND THERMO-COPYING APPARATUS - ELECTROSTATIC PHOTOCOPYING APPARATUS: OPERATING BY REPRODUCING THE ORIGINAL IMAGE DIRECTLY ONTO THE COPY (DIRECT PROCESS)
90091200,PHOTOCOPYING APPARATUS INCORPORATING AN OPTICAL SYSTEM OR OF THE CONTACT TYPE AND THERMO-COPYING APPARATUS - ELECTROSTATIC PHOTOCOPYING APPARATUS: OPERATING BY REPRODUCING THE ORIGINAL IMAGE VIA AN INTERMEDIATE ONTO THE COPY (INDIRECT PROCESS)
90093000,PHOTOCOPYING APPARATUS INCORPORATING AN OPTICAL SYSTEM OR OF THE CONTACT TYPE AND THERMO-COPYING APPARATUS THERMO-COPYING APPARATUS
90099100,PHOTOCOPYING APPARATUS INCORPORATING AN OPTICAL SYSTEM OR OF THE CONTACT TYPE AND THERMO-COPYING APPARATUS - PARTS AND ACCESSORIES: AUTOMATIC DOCUMENT FEEDERS
90099200,PHOTOCOPYING APPARATUS INCORPORATING AN OPTICAL SYSTEM OR OF THE CONTACT TYPE AND THERMO-COPYING APPARATUS - PARTS AND ACCESSORIES: PAPER FEEDERS
90099300,PHOTOCOPYING APPARATUS INCORPORATING AN OPTICAL SYSTEM OR OF THE CONTACT TYPE AND THERMO-COPYING APPARATUS - PARTS AND ACCESSORIES: SORTERS
9010,APPARATUS AND EQUIPMENT FOR PHOTOGRAPHIC (INCLUDING CINEMATOGRAPHIC) LABORATORIES NOT SPECIFIED OR INCLUDED ELSEWHERE IN THIS CHAPTER; NEGATOSCOPES; PROJECTION SCREENS
901010,APPARATUS AND EQUIPMENT FOR AUTOMATICALLY DEVELOPING PHOTOGRAPHIC (INCLUDING CINEMATOGRAPHIC) FILM OR PAPER IN ROLLS OR FOR AUTOMATICALLY EXPOSING DEVELOPED FILM TO ROLLS OF PHOTOGRAPHIC PAPER
90101000,APPARATUS AND EQUIPMENT FOR AUTOMATICALLY DEVELOPING PHOTOGRAPHIC (INCLUDING CINEMATOGRAPHIC) FILM OR PAPER IN ROLLS OR FOR AUTOMATICALLY EXPOSING DEVELOPED FILM TO ROLLS OF PHOTOGRAPHIC PAPER
90104100,"APPARATUS AND EQUIPMENT FOR PHOTOGRAPHIC (INCLUDING CINEMATOGRAPHIC) LABORATORIES (INCLUDING APPARATUS FOR THE PROJECTION OR DRAWING OF CIRCUIT PATTERNS ON SENSITISED SEMICONDUCTOR MATERIALS), NOT SPECIFIED OR INCLUDED ELSEWHERE IN THIS CHAPTER; NEGATOSCOPES; PROJECTION SCREENS - APPARATUS FOR THE PROJECTION OR DRAWING OF CIRCUIT PATTERNS ON SENSITISED SEMICONDUCTOR MATERIALS: DIRECT WRITE-ON-WAFER APPARATUS"
90104200,"APPARATUS AND EQUIPMENT FOR PHOTOGRAPHIC (INCLUDING CINEMATOGRAPHIC) LABORATORIES (INCLUDING APPARATUS FOR THE PROJECTION OR DRAWING OF CIRCUIT PATTERNS ON SENSITISED SEMICONDUCTOR MATERIALS), NOT SPECIFIED OR INCLUDED ELSEWHERE IN THIS CHAPTER; NEGATOSCOPES; PROJECTION SCREENS - APPARATUS FOR THE PROJECTION OR DRAWING OF CIRCUIT PATTERNS ON SENSITISED SEMICONDUCTOR MATERIALS: STEP AND REPEAT ALIGNERS"
901060,PROJECTION SCREENS
90106000,PROJECTION SCREENS
901090,PARTS AND ACCESSORIES
90109000,PARTS AND ACCESSORIES
9011,"COMPOUND OPTICAL MICROSCOPES, INCLUDING THOSE FOR PHOTOMICRO-GRAPHY, CINEPHOTOMICROGRAPHY OR MICROPROJECTION"
901110,STEREOSCOPIC MICROSCOPES
90111000,STEREOSCOPIC MICROSCOPES
901111,Arabica plantation
901112,Arabica cherry
901113,Rob Parchment
901114,Rob cherry
901190,PARTS AND ACCESSORIES
90119000,PARTS AND ACCESSORIES
90121,"COFFEE, TEA, MATE AND SPICES~Coffee, whether or not roasted or dacaffeinated; coffee husks and skins; coffee substitutes containing coffee in any proportion~Not decaffeinated :"
90121010,ELECTRON MICROSCOPES FITTED WITH EQUIPMENT SPECIFICALLY DESIGNED FOR THE HANDLING AND TRANSPORT OF SEMICONDUCTOR WAFERS OR RETICLES 
901290,PARTS AND ACCESSORIES
90129000,PARTS AND ACCESSORIES
901310,"TELESCOPIC SIGHTS FOR FITTING TO ARMS, PERISCOPES, TELESCOPES DESIGNED TO FORM PARTS OF MACHINES, APPLIANCES, INSTRUMENTS OR APPARATUS OF THIS CHAPTER OR SECTION XVI :"
90131010,TELESCOPIC SIGHTS FOR FITTING TO ARMS
90131020,PERISCOPES
901390,Parts and accessories
90139000,PARTS AND ACCESSORIES
901410,DIRECTION FINDING COMPASSES
90141000,DIRECTION FINDING COMPASSES
90148010,ECHO SOUNDING INSTRUMENT
90148020,SEXTANTS
901490,PARTS AND ACCESSORIES
90149000,PARTS AND ACCESSORIES
9015,"SURVEYING (INCLUDING PHOTOGRAMMETRICAL SURVEYING), HYDROGRAPHIC, OCEANOGRAPHIC, HYDROLOGICAL, METEOROLOGICAL OR GEOPHYSICAL INSTRUMENTS AND APPLIANCES, EXCLUDING COMPASSES; RANGEFINDERS"
901510,RANGEFINDERS
90151000,RANGEFINDERS
901520,THEODOLITIES AND TACHYMETERS (TACHEOMETERS)
90152000,THEODOLITIES AND TACHYMETERS (TACHEOMETERS)
901530,LEVELS :
90153010,DUMPY LEVELS OR ENGINEERS LEVELS OR BUILDER’S LEVELS (NOT AUTOMATIC) AND QUICK SET LEVELS WITH OR WITHOUT HORIZONTAL CIRCLES
901540,PHOTOGRAMMETRICAL SURVEYING INSTRUMENTS AND APPLIANCES
90154000,PHOTOGRAMMETRICAL SURVEYING INSTRUMENTS AND APPLIANCES
90158010,HYDROGRAPHIC INSTRUMENTS
90158020,METEOROLOGICAL INSTRUMENTS
90158030,GEOPHYSICAL INSTRUMENTS
901590,PARTS AND ACCESSORIES
90159000,PARTS AND ACCESSORIES
9016,"BALANCES OF A SENSITIVITY OF 5 cg OR BETTER, WITH OR WITHOUT WEIGHTS"
901600,"BALANCES OF A SENSITIVITY OF 5CG OR BETTER, WITH OR WITHOUT WEIGHTS :"
90160010,ELECTRIC BALANCES
90160090,PARTS
9017,"DRAWING, MARKING-OUT OR MATHEMATICAL CALCULATING INSTRUMENTS (FOR EXAMPLE, DRAFTING MACHINES, PANTOGRAPHS, PROTRACTORS, DRAWING SETS, SLIDE RULES, DISC CALCULATORS); INSTRUMENTS FOR MEASURING LENGTH, FOR USE IN THE HAND (FOR EXAMPLE, MEASURING RODS AND TAPES, MICROMETERS, CALLIPERS), NOT SPECIFIED OR INCLUDED ELSEWHERE IN THIS CHAPTER"
90171000,"DRAFTING TABLES AND MACHINES, WHETHER OR NOT AUTOMATIC"
90172010,DRAWING AND MARKING-OUT INSTRUMENTS
90172020,MATHEMATICAL CALCULATING INSTRUMENTS
90172030,PANTOGRAPH
901730,"MICROMETERS, CALIPERS AND GAUGES :"
90173010,MICRO-METERS AND CALIPERS
90173021,PLUG
90173022,RING
90173023,SLIP
90178010,MEASURING RODS AND TAPES AND DIVIDED SCALES
901790,PARTS AND ACCESSORIES
90179000,PARTS AND ACCESSORIES
901811,ELECTRO-CARDIOGRAPHS
90181100,ELECTRO-CARDIOGRAPHS
901812,ULTRASONIC SCANNING APPARATUS :
90181210,LINEAR ULTRASOUND SCANNER
901813,MAGNETIC RESONANCE IMAGING APPARATUS
90181300,MAGNETIC RESONANCE IMAGING APPARATUS
901814,SCIENTIGRAPHIC APPARATUS
90181400,SCIENTIGRAPHIC APPARATUS
90181910,ELECTRO ENCEPHALOGRAPHS
90181920,ECHO CARDIOGRAPH
901820,ULTRA-VIOLET OR INFRA-RED RAY APPARATUS
90182000,ULTRA-VIOLET OR INFRA-RED RAY APPARATUS
901831,"SYRINGES, WITH OR WITHOUT NEEDLES"
90183100,"SYRINGES, WITH OR WITHOUT NEEDLES"
901832,TUBULAR METAL NEEDLES AND NEEDLES FOR SUTURES :
90183210,NEEDLES FOR SUTURE
90183220,"HOLLOW NEEDLES FOR INJECTION, ASPIRATION, BIOPSY AND TRANSFUSION"
90183230,HILERIO VENUS FISTULA NEEDLES
90183910,"CATHETERS (FOR URINE, STOOL)"
90183920,CARDIAC CATHETERS
90183930,CANNULAE
90185010,OPHTHALMOSCOPES
90185020,TONOMETERS
90185030,OPHTHALMIC LASERS
90189011,INSTRUMENT AND APPARATUS FOR MEASURING BLOOD PRESSURE
90189012,STETHOSCOPES
90189021,"BONE SAWS, DRILLS AND TREPHINES"
90189022,"KNIVES, SCISSORS AND BLADES"
90189024,"CHISEL, GAUGES, ELEVATORS, RASPATONES, OSTEOTOME, CRANIOTOME, BONE CUTTERS"
90189025,"RETRACTORS, SPATULAPROBES, HOOKS DIALATORS, SOUNDS, MALLETS"
90189031,ARTIFICIAL KIDNEY (DIALYSIS) APPARATUS
90189032,BLOOD TRANSFUSION APPARATUS
90189041,ANESTHETIC APPARATUS AND INSTRUMENTS
90189042,ENT PRECISION INSTRUMENTS
90189043,ACUPUNCTURE APPARATUS
90189044,ENDOSCOPES
90189091,HILERIAL OR VENOUS SHUNTS
90189092,BABY INCUBATORS
90189093,HEART-LUNG MACHINES
90189094,DEFIBRILLATORS
90189095,FIBRESCOPES
90189096,LAPROSCOPES
90189097,VETRASONIC LITHOTRIPSY INSTRUMENTS
90189098,APPARATUS FOR NERVE STIMULATION
901910,"MECHANO-THERAPY APPLIANCES, MASSAGE APPARATUS, PSYCHOLOGICAL APTITUDE-TESTING APPARATUS :"
90191010,MECHANO-THERAPY APPLIANCES
90191020,MASSAGE APPARATUS
90192010,OXYGEN THERAPY APPARATUS
902110,ORTHOPEAEDIC OR FRACTURE APPLIANCES 
90211000,ORTHOPEAEDIC OR FRACTURE APPLIANCES 
902121,ARTIFICIAL TEETH
90212100,ARTIFICIAL TEETH
902131,ARTIFICIAL JOINTS
90213100,ARTIFICIAL JOINTS
902140,"HEARING AIDS, EXCLUDING PARTS AND ACCESSORIES:"
90214010,FREQUENCY MODULATED HEARING AID SYSTEM USED FOR HEARING BY HANDICAPPED PERSONS IN GROUP SITUATION
90215000,"PACEMAKERS FOR STIMULATING HEART MUSCLES, EXCLUDING PARTS AND ACCESSORIES"
90219010,PARTS AND ACCESSORIES OF HEARING AIDS
902212,COMPUTED TOMOGRAPHY APPARATUS
90221200,COMPUTED TOMOGRAPHY APPARATUS
90221410,X-RAY GENERATORS AND APPARATUS (NON-PORTABLE)
90221420,PORTABLE X-RAY MACHINE
902221,"FOR MEDICAL, SURGICAL, DENTAL OR VETERINARY USES"
90222100,"FOR MEDICAL, SURGICAL, DENTAL OR VETERINARY USES"
902230,X-RAY TUBES
90223000,X-RAY TUBES
90229010,X-RAY VALVES
90229020,RADIATION GENERATION UNITS
90229030,RADIATION BEAM DELIVERY UNITS
90229040,"X-RAY EXAMINATION OR TREATMENT TABLE, CHAIRS AND THE LIKE "
90230010,TEACHING AIDS
902410,MACHINES AND APPLIANCES FOR TESTING METALS
90241000,MACHINES AND APPLIANCES FOR TESTING METALS
90248010,"FOR TESTING TEXTILES, PAPER AND PAPERBOARD"
90248091,FOR TESTING HARDNESS
902490,PARTS AND ACCESSORIES
90249000,PARTS AND ACCESSORIES
9025,"HYDROMETERS AND SIMILAR FLOATING INSTRUMENTS, THERMOMETERS, PYROMETERS, BAROMETERS, HYGROMETERS AND PSYCHROMETERS, RECORDING OR NOT, AND ANY COMBINATION OF THESE INSTRUMENTS"
902511,"LIQUID-FILLED, FOR DIRECT READING :"
90251110,CLINICAL THERMOMETERS
90251910,DIGITAL THERMOMETERS
90251920,PYROMETERS
90258010,HYDROMETERS AND SIMILAR FLOATING INSTRUMENTS
90258030,LACTOMETER
90259000,PARTS AND ACCESSORIES
902610,FOR MEASURING OR CHECKING THE FLOW OR LEVEL OF LIQUIDS :
90261010,FLOW METERS
90261020,LEVEL GAUGES
902620,FOR MEASURING OR CHECKING PRESSURE
90262000,FOR MEASURING OR CHECKING PRESSURE
90268010,HEAT METERS
902690,PARTS AND ACCESSORIES
90269000,PARTS AND ACCESSORIES
9027,"INSTRUMENTS AND APPARATUS FOR PHYSICAL OR CHEMICAL ANALYSIS (FOR EXAMPLE, POLARIMETERS, REFRACTOMETERS, SPECTROMETERS, GAS OR SMOKE ANALYSIS APPARATUS); INSTRUMENTS AND APPARATUS FOR MEASURING OR CHECKING VISCOSITY, POROSITY, EXPANSION, SURFACE TENSION OR THE LIKE; INSTRUMENTS AND APPARATUS FOR MEASURING OR CHECKING QUANTITIES OF HEAT, SOUND OR LIGHT (INCLUDING EXPOSURE METERS); MICROTOMES"
902710,GAS OR SMOKE ANALYSIS APPARATUS
90271000,GAS OR SMOKE ANALYSIS APPARATUS
902720,CHROMATOGRAPHS AND ELECTROPHORESIS INSTRUMENTS
90272000,CHROMATOGRAPHS AND ELECTROPHORESIS INSTRUMENTS
902730,"SPECTROMETERS, SPECTROPHOTOMETERS AND SPECTROGRAPHS USING OPTICAL RADIATIONS (UV, VISIBLE, IR) :"
90273010,SPECTROMETERS
90273020,SPECTROPHOTOMETERS
90274000,"INSTRUMENTS AND APPARATUS FOR PHYSICAL OR CHEMICAL ANALYSIS (FOR EXAMPLE, POLARIMETERS, REFRACTOMETERS, SPECTROMETERS, GAS OR SMOKE ANALYSIS APPARATUS); INSTRUMENTS AND APPARATUS FOR MEASURING OR CHECKING VISCOSITY, POROSITY, EXPANSION, SURFACE TENSION OR THE LIKE; INSTRUMENTS AND APPARATUS FOR MEASURING OR CHECKING QUANTITIES OF HEAT, SOUND OR LIGHT (INCLUDING EXPOSURE METERS); MICROTOMES EXPOSURE METERS"
90275010,PHOTOMETERS
90275020,REFRACTOMETERS
90275030,POLARIMETERS
902781,MASS SPECTROMETERES
90278100,MASS SPECTROMETERES
90278910,VISCOMETERS
90278920,CALORIMETERS
90278930,INSTRUMENTS AND APPARATUS FOR MEASURING THE SURFACE OR INTERFOCIAL TENSION OF LIQUIDS
902790,MICROTOMES: PARTS AND ACCESSORIES:
90279010,"MICROTOMES, INCLUDING PARTS AND ACCESSORIES THEREOF"
90279020,PRINTED CIRCUIT ASSEMBLIES FOR TE GOODS OF SUB-HEADING 9027 79
9028,"GAS, LIQUID OR ELECTRICITY SUPPLY OR PRODUCTION METERS, INCLUDING CALIBRATING METERS THEREFOR"
902810,GAS METERS
90281000,GAS METERS
902820,LIQUID METERS
90282000,LIQUID METERS
902830,ELECTRICITY METERS :
90283010,FOR ALTERNATING CURRENT
902890,PARTS AND ACCESSORIES :
90289010,FOR ELECTRICITY METERS
902910,"REVOLUTION COUNTERS, PRODUCTION COUNTERS, TAXIMETERS, MILEOMETERS, PEDOMETERS AND THE LIKE :"
90291010,TAXIMETERS
902920,"SPEED INDICATORS AND TACHOMETERS, STROBOSCOPES :"
90292010,"TACHOMETERS, NON-ELECTRICAL"
90292020,"SPEEDOMETERS, NON-ELECTRICAL"
90292030,STROBOSCOPES
902990,PARTS AND ACCESSORIES
90299000,PARTS AND ACCESSORIES
903010,INSTRUMENTS AND APPARATUS FOR MEASURING OR DETECTING IONISING RADIATIONS
90301000,INSTRUMENTS AND APPARATUS FOR MEASURING OR DETECTING IONISING RADIATIONS
903020,OSCILLOSCOPES AND OSCILLOGRAPHS
90302000,OSCILLOSCOPES AND OSCILLOGRAPHS
903031,MULTIMETERS WITHOUT A RECORDING DEVICE
90303100,MULTIMETERS WITHOUT A RECORDING DEVICE
903032,MULTIMETERS WITH A RECORDING DEVICE
90303200,MULTIMETERS WITH A RECORDING DEVICE
90303310,"AMMETERS, VOLT METERS AND WATT METERS"
90303320,SPECTRUM RESISTANCE METERS
90303330,CAPACITANCE METER
90303340,FREQUENCY MEASURING APPARATUS
90303350,MEGAR METERS
903082,FOR MEASURING OR CHECKING SEMICONDUCTOR WAFER OR DEVICES (INCLUDING INTEGRATED CIRCUITS)
90308200,FOR MEASURING OR CHECKING SEMICONDUCTOR WAFER OR DEVICES (INCLUDING INTEGRATED CIRCUITS)
90308910,SCINTILLATOR COUNTERS
90308920,VECTROSCOPE
903090,PARTS AND ACCESSORIES :
90309010,OF METERS AND COUNTERS
9031,"MEASURING OR CHECKING INSTRUMENTS, APPLIANCES AND MACHINES, NOT SPECIFIED OR INCLUDED ELSEWHERE IN THIS CHAPTER; PROFILE PROJECTORS"
903110,MACHINES FOR BALANCING MECHANICAL PARTS
90311000,MACHINES FOR BALANCING MECHANICAL PARTS
903120,TEST BENCHES
90312000,TEST BENCHES
90313000,"MEASURING OR CHECKING INSTRUMENTS, APPLIANCES AND MACHINES, NOT SPECIFIED OR INCLUDED ELSEWHERE IN THIS CHAPTER; PROFILE PROJECTORS PROFILE PROJECTORS"
903141,FOR INSPECTING SEMICONDUCTOR WAFERS OR DEVICES (INCLUDING INTEGRATED CIRCUITS) OR FOR INSPECTING PHOTOMASKS OR RETICLES USED IN MANUFACTURING SEMICONDUCTOR DEVICES (INCLUDING INTEGRATED CIRCUITS)
90314100,FOR INSPECTING SEMICONDUCTOR WAFERS OR DEVICES (INCLUDING INTEGRATED CIRCUITS) OR FOR INSPECTING PHOTOMASKS OR RETICLES USED IN MANUFACTURING SEMICONDUCTOR DEVICES (INCLUDING INTEGRATED CIRCUITS)
903190,PARTS AND ACCESSORIES
90319000,PARTS AND ACCESSORIES
9032,AUTOMATIC REGULATING OR CONTROLLING INSTRUMENTS AND APPARATUS
903210,THERMOSTATS :
90321010,FOR REFRIGERATING AND AIR-CONDITIONING APPLIANCES AND MACHINERY
903220,MANOSTATS :
90322010,FOR REFRIGERATING AND AIR-CONDITIONING APPLIANCES AND MACHINERY
903281,HYDRAULIC OR PNEUMATIC
90328100,HYDRAULIC OR PNEUMATIC
90328910,ELECTRONIC AUTOMATIC REGULATORS
903290,PARTS AND ACCESSORIES
90329000,PARTS AND ACCESSORIES
9033,"PARTS AND ACCESSORIES (NOT SPECIFIED OR INCLUDED ELSEWHERE IN THIS CHAPTER) FOR MACHINES, APPLIANCES, INSTRUMENTS OR APPARATUS OF CHAPTER 90"
903300,"PARTS AND ACCESSORIES (NOT SPECIFIED OR INCLUDED ELSEWHERE IN THIS CHAPTER) FOR MACHINES, APPLIANCES, INSTRUMENTS OR APPARATUS OF CHAPTER 89"
90330000,"PARTS AND ACCESSORIES (NOT SPECIFIED OR INCLUDED ELSEWHERE IN THIS CHAPTER) FOR MACHINES, APPLIANCES, INSTRUMENTS OR APPARATUS OF CHAPTER 90"
9070,"Cloves (whole fruit, cloves and stems)"
909101,Seeds of anise
909102,Seeds of badian
909301,"Cumin, black"
909501,Fennel seeds
909502,Juniper berries
91,Clocks and watches and parts thereof
910111,WITH MECHANICAL DISPLAY ONLY
91011100,WITH MECHANICAL DISPLAY ONLY
910121,WITH AUTOMATIC WINDING
91012100,WITH AUTOMATIC WINDING
910191,ELECTRICALLY OPERATED :
91019110,POCKET WATCHES
91019120,STOP WATCHES
91019910,POCKET WATCHES
91019920,STOP WATCHES
910211,WITH MECHANICAL DISPLAY ONLY
91021100,WITH MECHANICAL DISPLAY ONLY
910212,WITH OPTO-ELECTRONIC DISPLAY ONLY
91021200,WITH OPTO-ELECTRONIC DISPLAY ONLY
910221,WITH AUTOMATIC WINDING
91022100,WITH AUTOMATIC WINDING
910291,ELECTRICALLY OPERATED :
91029110,POCKET WATCHES
91029120,STOP WATCHES
91029910,POCKET WATCHES
91029920,STOP WATCHES
9103,"CLOCKS WITH WATCH MOVEMENTS, EXCLUDING CLOCKS OF
HEADING 9104"
910310,ELECTRICALLY OPERATED
91031000,ELECTRICALLY OPERATED
9104,"INSTRUMENT PANEL CLOCKS AND CLOCKS OF A SIMILAR TYPE FOR VEHICLES, AIRCRAFT, SPACECRAFT OR VESSELS"
910400,"INSTRUMENT PANEL CLOCKS AND CLOCKS OF A SIMILAR TYPE FOR VEHICLES, AIRCRAFT, SPACECRAFT OR VESSELS"
91040000,"INSTRUMENT PANEL CLOCKS AND CLOCKS OF A SIMILAR TYPE FOR VEHICLES, AIRCRAFT, SPACECRAFT OR VESSELS"
910511,ELECTRICALLY OPERATED
91051100,ELECTRICALLY OPERATED
910521,ELECTRICALLY OPERATED
91052100,ELECTRICALLY OPERATED
910591,"BATTERY, ACCUMULATOR OR MAINS POWERED"
91059100,"BATTERY, ACCUMULATOR OR MAINS POWERED"
91059910,TIME PIECES
910610,"TIME-REGISTERS, TIME-RECORDERS"
91061000,"TIME-REGISTERS, TIME-RECORDERS"
9107,TIME SWITCHES WITH CLOCK OR WATCH MOVEMENT OR WITH SYNCHRONOUS MOTOR
910700,TIME SWITCHES WITH CLOCK OR WATCH MOVEMENT OR WITH SYNCHRONOUS MOTOR
91070000,TIME SWITCHES WITH CLOCK OR WATCH MOVEMENT OR WITH SYNCHRONOUS MOTOR
9108,"WATCH MOVEMENTS, COMPLETE AND ASSEMBLED"
910811,WITH MECHANICAL DISPLAY ONLY OR WITH A DEVICE TO WHICH A MECHANICAL DISPLAY CAN BE INCORPORATED
91081100,WITH MECHANICAL DISPLAY ONLY OR WITH A DEVICE TO WHICH A MECHANICAL DISPLAY CAN BE INCORPORATED
910812,WITH OPTO-ELECTRONIC DISPLAY ONLY
91081200,WITH OPTO-ELECTRONIC DISPLAY ONLY
910820,WITH AUTOMATIC WINDING
91082000,WITH AUTOMATIC WINDING
9109,"CLOCK MOVEMENTS, COMPLETE AND ASSEMBLED"
910910,ELECTRICALLY OPERATED:
91091010,of alarm clocks
910991,Seed
910992,Powder
910993,Husk
9110,"COMPLETE WATCH OR CLOCK MOVEMENTS, UNASSEMBLED OR PARTLY ASSEMBLED (MOVEMENT SETS), INCOMPLETE WATCH OR CLOCK MOVEMENTS, ASSEMBLED, ROUGH WATCH OR CLOCK MOVEMENTS"
911011,"COMPLETE MOVEMENTS, UNASSEMBLED OR PARTLY ASSEMBLED (MOVEMENT SETS)"
91101100,"COMPLETE MOVEMENTS, UNASSEMBLED OR PARTLY ASSEMBLED (MOVEMENT SETS)"
911012,"INCOMPLETE MOVEMENTS, ASSEMBLED"
91101200,"INCOMPLETE MOVEMENTS, ASSEMBLED"
911019,ROUGH MOVEMENTS
91101900,ROUGH MOVEMENTS
9111,WATCH CASES AND PARTS THEREOF
911110,CASES OF PRECIOUS METAL OR OF METAL CLAD WITH PRECIOUS METAL
91111000,CASES OF PRECIOUS METAL OR OF METAL CLAD WITH PRECIOUS METAL
911120,"CASES OF BASE METAL, WHETHER OR NOT GOLD- OR SILVER-PLATED"
91112000,"CASES OF BASE METAL, WHETHER OR NOT GOLD- OR SILVER-PLATED"
911190,PARTS
91119000,PARTS
911220,CASES
91122000,CASES
911290,PARTS
91129000,PARTS
9113,"WATCH STRAPS, WATCH BANDS AND WATCH BRACELETS, AND PARTS THEREOF"
911310,OF PRECIOUS METAL OR OF METAL CLAD WITH PRECIOUS METAL
91131000,OF PRECIOUS METAL OR OF METAL CLAD WITH PRECIOUS METAL
911320,"OF BASE METAL, WHETHER OR NOT GOLD- OR SILVER-PLATED:"
91132010,PARTS
91139010,PARTS
911410,"Springs, including hair-springs"
911430,DIALS :
91143010,FOR WATCHES
91143020,FOR CLOCKS
911440,PLATES AND BRIDGES :
91144010,FOR WATCHES
91144020,FOR CLOCKS
91149030,JEWELS
91149040,"SPRINGS, INCLUDING HAIR-SPRINGS"
91149091,FOR WATCHES
91149092,FOR CLOCKS
92,Musical instruments; parts and accessories of such articles
920110, UPRIGHT PIANOS
92011000, UPRIGHT PIANOS
920120, GRAND PIANOS
92012000, GRAND PIANOS
920210, PLAYED WITH A BOW
92021000, PLAYED WITH A BOW
9203,OMITTED
